First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
Benito;Mussolini;1883-07-29;1945-04-28;Predappio, Italy;Dongo, Italy;;Benito Amilcare Andrea;;;Italian;Prime minister (1922-43). First European fascist dictator. Executed by partisans in 1945.;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 8, p. 451;;
Jean Marie;Musy;1876-04-10;1952-04-19;Albeuve, Switzerland;Fribourg, Switzerland;;;;;Swiss;Member of the Federal Council of Switzerland (1919/1934). Negotiated the release of 1210 prisoners from Theresienstadt.;Historisches Lexikon der Schweiz, http://www.hls-dhs-dss.ch/textes/d/D3938.php;;
Martin;Mutschmann;1879-03-09;1947-02-14;Hirschberg, Germany;Moskva, Russia;;;;;German;Nazi Gauleiter of Saxony, 1933 appointed Governor (Reichsstatthalter) of Saxony, 1935- Saxon Prime Minister (Ministerpräsident) .;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 426;;
Erich;Naumann;1905-04-29;1951-06-07;Meißen, Germany, Saxony;;;;;;German;Commander of Einsatzgruppe B in Belarus (1941-1943).Inspector in the Berlin Sicherheitspolizei (1944). Commander of security Police and SD in The Netherland (Sept 1943/May 1944).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 429;;
Arthur;Nebe;1894-11-13;1945-03-04;Berlin, Germany;;;;;;German;SS General and head of KRIPO (criminal police) (1937--). Commander of Einsatzgruppe B in Belarus (June/November 1942). Involved in the plot against Hitler in 1944 and executed therefore.;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 177;;
Milan;Nedic;1877-00-00;1946-00-00;Grocka, Serbia;Belgrade, Serbia;;Borkovic_;;;Serbian;General. Prime Minister of the Nazi-backed Serbian puppet government.;Deutsche Nationalbibliothek, https://portal.dnb.de/opac.htm;jsessionid=AE5ADA6392308A94228EFEDDFC53706A.prod-worker5?method=showFullRecord&currentResultId=nedic%2C+milan%26any&currentPosition=3;
Constantin Freiherr von;Neurath;1873-02-02;1956-08-15;Kleinglattbach, Germany;Enzweihingen, Germany;Konstantin;;;;German;German Foreign Minister (1932-1938). Reich Protector of Bohemia and Moravia (1939-1943).;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 178;;
Gustav Adolf;Nosske;1902-12-29;;Halle, Germany;;;;;;German;SS-Obersturmbannführer in Einsatzkommando 12 (Einsatzgruppe D, 1941-1942). Responsible for mass murder in South-West Soviet Union. Head of the Gestapo in Frankfurt/Oder (1936-1941). Head of Einsatzkommando 12 (June 1941 - April 1942). Head of the Gestapo in Düsseldorf (1943-1944);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 439;;
Franz;Novak;1913-01-10;;Wolfsberg, Austria;;;Dolak, Tragbauer;;;Austrian;Assistant to Eichmann. Member of Sonderkommando Eichmann in Hungary (1944). Responsible for effective transportation.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 439;;
Carl Albrecht;Oberg;1897-01-27;1965-06-03;Hamburg, Germany;;;;;;German;"SS officer and ""Polizeiführer"" in Distrikt Radom and in occupied France. Responsible for putting into effect the order requesting Jews to bear the yellow badge.";Encyclopedia of the Holocaust / ed. I. Gutman. - Macmillan, 1990 v. 3/4, s. 1079;;
Otto;Ohlendorf;1907-02-04;1951-06-08;Hoheneggelsen, Germany;Landsberg am Lech, Germany;;;;;German;Associate professor in Kiel. Initiated Sicherheitsdienst (1936), and lead Einsatzgruppe D and Referat SD-Inland in the Reichssicherheitshauptamt (1941-42). Undersecretary in the Reichwirtschaftsministerium.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 443;;
Adolf;Ott;1904-12-29;1958-05-09;Waidhaus, Germany;;;;;;;Chief of Sonderkommando 7;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 446;;
William;Oualid;1880-00-00;1942-00-00;;;;;;;French;Lawyer, Professor Faculte_ de droit de Paris. One of the leaders of the Consistoire Central des Israelites de France.;Library of Congress Authorities, http://authorities.loc.gov/cgi-bin/Pwebrecon.cgi?AuthRecID=863110&v1=1&HC=1&SEQ=20120330060855&PID=e4N1lGtLUrABGL6_lPNTnTlhVVyt;;
Friedrich;Panzinger;1903-02-01;1959-08-08;Munich, Germany;;;;;;German;"SS colonel and high Gestapo official specialising in Communist espionage. September 1941 appointed as head of Amtsgruppe IV A (Gegnerbekämpfung) in the RSHA; August 1943/May 1944 commander of Einsatzgruppe A ; since 15. August 1944 head of the criminal police - Reichskriminalpolizeiamtes (Amt V of the RSHA). Arrested in 1946 and imprisoned by the Soviet Union.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 449;;
Max;Pauly;1907-06-01;1946-10-08;Wesselburen, Germany;Hamelin, Germany;;;;;German;SS-Obersturmbannführer. 1939 appointed Commander of Stutthof, 1942-1945 Commander of Neuengamme;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 452;;
Ante;Pavelic;1889-07-14;1959-12-28;Bradina, Bosnia and Herzegovina;Madrid, Spain;;;;;Croatian;Fascist leader, formed USTASA and later added antisemitism to the Ustasa's ideology;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v.3/4, p. 1122;;
Aleksandr;Pechersky;1909-00-00;1990-00-00;Ukraine;;Sacha/Alexandr / Alexander Aronovich;;;;;Chief organiser and leader of the uprising and mass-escape of Jews from Sobibor extermination camp on 14.10.1943;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1123;;
Giorgio;Perlasca;1910-00-00;;Como, Italy;Padua, Italy;;Jorge;;;Italian;Businessman. Saved 5200 Jews pretending to be a Spanish consul to Budapest.;Lexikon des Holocaust / ed. W. Benz. - C.H. Beck, 2002. - p. 173;;
Dimitar;Peshev;1894-06-25;1973-02-25;Kyustendil, Bulgaria;Sofia, Bulgaria;;;;;Bulgarian;Deputy Speaker of the National Assembly of Bulgaria and Minister of Justice during World War II. Prevented deportations of Jews from Bulgaria;International Raoul Wallenberg Foundation, http://www.raoulwallenberg.net/saviors/diplomats/peshev/dimitar-peshev-s-biography/;;
Henri-Philippe;Pétain;1856-04-24;1951-07-23;Cauchy-à-la-Tour, France;L'Île d'Yeu, France;;;;;French;General and chief of the collaborationist Vichy-government during the WWII;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v.9, p. 325;;
Hans;Pfundtner;1881-07-15;1945-04-25;Gusev, Russia;Berlin, Germany;;;;;German;State Secretary in the Ministry of Interior (1933);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 460;;
Hermann;Pister;1885-02-21;1947-12-22;Lübeck, Germany;Kraków, Poland;;;;;German;Commander of the Buchenwald concentration camp (from 1941);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 463;;
Oswald;Poche;1908-01-28;1962-09-22;Brandenburg, Germany;Frankfurt am Main, Germany;;;;;German;Head of the Gestapo in Frankfurt am Main (1941-1943). Head of Einsatzkommando 2 (1943).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 466;;
Oswald;Pohl;1892-06-30;1951-06-08;Duisburg, Germany;Landsberg am Lech, Germany;;;;;German;Chief of the SS Economic and Administrative Dept (1942-) ( SS-Wirtschafts- und Verwaltungshauptamt ). Responsible for sending valuables, clothes and hair from gassed Jewish inmates to Germany;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 467;;
Leon;Poliakov;1910-00-00;1997-00-00;Saint Petersburg, Russia;;;;;;;Jewish historian, emigrated from Russia to France in 1920. Served in the French army during WWII. One of the first historians of the Holocaust;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 16, s. 331;;
;Pope Pius 12;1876-03-02;1958-10-09;Rome, Italy;Castel Gandolfo, Italy;Pacelli;Eugenio Maria Giuseppe Giovanni;;;Italian;"Head of the Roman Catholic Church (1939-58). Controversy around his and the Vatican's ""neutrality"" during the Holocaust";The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 9, p. 487;;
Hans Adolf;Prützmann;1901-08-31;1945-00-00;Elblag, Poland;;;;;;;Höherer SS- und Polizeiführer (HSSPF) in Hamburg, Köningsberg, Russia and Ukraine. Organised Werwolf.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 473;;
Vidkun;Quisling;1887-07-18;1945-10-24;Fyresdal, Norway;Oslo, Norway;;Vidkun Abraham Lauritz Jonsson;;;Norwegian;Army officer and head of the collaborationist Nazi puppet-government, declared antisemite and partially responsible for the deportations of the Norwegian Jews;Aschehoug og Gyldendals store norske leksikon / ed. P. Henriksen. - Kunnskapsforl., 1978-1981, - v. 12, p. 308;;
Emmanuel;Racine;1911-12-02;;Moscow, Russia;;;;;;French;From 1941 Résistance, organiser of saving actions of children;Mémoire et Espoirs de la Résistance, http://www.memoresist.org/spip.php?page=oublionspas_detail&id=1111&var_recherche= emmanuel racine;;
Franz;Rademacher;1906-02-20;1973-03-17;Neustrelitz, Germany;Bonn, Germany;;;;;German;"Diplomat ""Jewish expert"" in the German Foreign Office. Head of the ""Judenreferat"" in the German Foreign Office, drew up the Madagascar-Plan, 1940.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 476;;
Erich;Raeder;1876-04-24;1960-11-06;Wandsbek, Germany;Lippstadt, Germany;;;;;German;Grand Admiral in the German Navy until retirement in 1941;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 476;;
Karl;Rahm;1907-04-02;1947-04-30;Klosterneuburg, Austria;Litom__ice, Czechia;;;;;Austrian;Commander in Theresienstadt (1944-);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 477;;
Albert;Rapp;1908-11-16;;Schorndorf, Germany, Baden-Württemberg;;;;;;German;"Head of ""Umwandererzentrale"" Posen, (1942-1943). Head of Sonderkommando 7a";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 479;;
Otto;Rasch;1891-12-07;1948-11-01;Friedrichsruh, Germany;Wehrstedt, Germany (Lower Saxony or Saxony-Anhalt?);;;;;German;SS-Brigadeführer (1940). Head of Einsatzgruppe C. Ordered the massacre in Babi Jar 29/30.09.1941;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 480;;
Walther;Rauff;1906-06-19;;Köthen, Germany, Saxony-Anhalt;;;;;;German;SS officer and RSHA functionary. Responsible for arming Einsatzgruppen and for building gas waggons. Head of an SD-Einsatzkommando in Tunis.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 482;;
Hanns Albin;Rauter;1895-02-04;1949-03-25;Klagenfurt, Austria;;;;;;German;"Höherer SS- und Polizeiführer Niederlande (1940-). Proclaimed The Netherland ""judenfrei"" to Himmler 02.03.1944";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 482;;
Eggert;Reeder;1894-07-22;;Holmhof, Germany (farm);;;Hans Eggert;;;German;1940 Chef der Zivilverwaltung (CdZ) in Belgium and Northern France;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 484;;
Walter von;Reichenau;1884-10-08;1942-01-07;Karlsruhe, Germany;Poltava, Ukraine;;;;;German;One of the leading commanders of the German army, received the rank of Fieldmarshal (Generalfeldmarschall). Involved his units in war crimes, including the Babi Jar massacre;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 485;;
Haviva;Reik;1914-00-00;1944-11-20;Sajóháza, Slovakia;Kremnica, Slovakia;;Emma;;;;One of the Jewish Agency's parachutist from Palestine sent by the Jewish Agency and the British army on various missions in Nazi-occupied Europe.. Captured and executed by Waffen-SS in Slovakia;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1249;;
Lothar;Rendulic;1887-11-23;1971-07-17;Wiener Neustadt, Austria;Linz, Austria;;;;;Kroatian/Austrian;Wehrmacht general, during WWII in Yugoslavia, Norway and Finland.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 491 ;Norsk krigsleksikon / H. F. Dahl og E. Hagen. - Cappelen, 1995. - p. 348;
Paul;Reynaud;1878-10-15;1966-09-21;Barcelonnette, France;Paris, France;;;;;French;Politician and statesman. Penultimate Prime Minister of the Third Republic. Called on active resistance against Nazi-Germany and criticised the policy of appeasement. Deported to Germany and imprisoned there until the liberation.;The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 10, p. 13;;
Joachim von;Ribbentrop;1893-04-30;1946-10-01;Wesel, Germany, North Rhine-Westphalia;Nuremberg, Germany;;;;;German;Minister of Foreign Affairs in The Third Reich 1938-1945.;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 201;;
Gustav;Richter;1912-11-19;;Stadtprozelten, Germany;;;;;;German,;Assistant of Eichmann, adviser on Jewish Affairs in Romania.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 494;;
Gerhard;Riegner;1911-09-12;2001-12-03;Berlin, Germany;Geneva, Switzerland;;;;;;Head of Genfer Geschäftsstelle des WJC (1939-48). Passed information on the murder on European Jews to the British and American governments;Historisches Lexikon der Schweiz, http://www.hls-dhs-dss.ch/textes/d/D23994.php;;
Emanuel;Ringelblum;1900-00-00;1944-00-00;Buchach, Ukraine;Warsaw, Poland;;;;;;Worked in the political underground in the Warsaw ghetto. Administrated the Oneg Shabbat Archive inside the ghetto;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1283;;
Jacob;Robinson;1889-00-00;1977-00-00;Seirijai, Lithuania;;;;;;;Head of the Institute of Jewish Affairs in USA (1940).;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1286;;
Knut;Rød;1900-06-30;1986-00-00;Oslo, Norway;;;;;;Norwegian;Police Officer during the war. Responsibile for deportation of Jews from Oslo-region in Norway.;Foredrag om Knut Rød / Ø. Kopperud. - Lecture held at Politihøyskolen, Oslo, 12.1.2009;;
WIlhelm;Rommelmann;1907-00-00;1948-00-00;;;;;;;German;Gestapo Tarnow (Poland);Axis History Factbook, www.forum.axishistory.com;;
Franklin Delano;Roosevelt;1882-01-30;1945-04-02;New York, United States;Warm Springs, United States, Georgia;;;;;American;32nd president of the United States (1933-1945);The New Encyclopædia Britannica / Encyclopædia Britannica Inc. , 2003. - v. 10, p. 172;;
Alfred;Rosenberg;1893-01-12;1946-10-16;Tallinn, Estonia;Nuremberg, Germany;;;;;;Nazi-ideologist and head of the Nazi Party's Foreign Affairs Department (1933-45);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 507;;
Alfred;Rossner;1906-00-00;1943-00-00;;;Rosner;;;;;Saved numerous Jewish lives as manager of a confiscated Jewish textile factory in the Bedzin ghetto. Arrested and executed by Gestapo for his actions.;United States Holocaust Memorial Museum, http://digitalassets.ushmm.org/photoarchives/detail.aspx?id=1155755&search=WORK+PERMITS&index=6;;
Heinz;Röthke;1912-01-19;1966-07-14;;;;;;;;Head of the Jewish Affairs department in France (1942);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 504;;
Heinrich;Rothmund;1888-07-06;1961-04-08;Uster, Switzerland;Berne, Switzerland;;;;;Swiss;Head of the Police Division of the Federal Department of Justice and Police;Historisches Lexikon der Schweiz, http://www.hls-dhs-dss.ch/textes/d/D31878.php;;
Angelo;Rotta;1872-08-09;1965-02-01;Milano, Italy;;;;;;Italian;Apostolic Nuncio in Budapest at the end of World War II. Saved many Bulgarian and Hungarian Jews through his diplomatic activity. Righteous Among the Nations’ 1997.;The International Raoul Wallenberg Foundation, http://www.raoulwallenberg.net/saviors/diplomats/list/monsignor-angelo-rotta/;;
Khayim Mordkhe;Rumkowski;1887-00-00;1944-00-00;Ilino, Russia;Auschwitz,camp;;Chaim Mordechaj;;;Polish;Jewish leader and head of the Lodz ghetto during the war;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1606;;
Bernhard;Rust;1883-09-30;1945-05-00;Hanover, Germany;;;;;;;Minister of Science, Education and National Culture in Nazi Germany (1934-1945);Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 214;;
Aleksandr;Saburov;1908-08-01;1974-04-15;Izhevsk, Russia;;;Nokolayevich;;;Russian;One of the leaders of Soviet partisan movement in Ukraine and western Russia;Sovietskaya istoricheskaya entsyklopedia. - Sovietskaya entsyklopedia v. 12, p. 1969;;
Alexandru;Safran;1910-00-00;2006-00-00;Bac_u , Romania;;;Alexandru-Iehuda;;;Romanian;Chief Rabbi of Romania from 1940 to 1947 and philopsopher of Judaism. One of the signatories of a memorandum objecting to the closing of synagoges (1940);The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1651;;
Benjamin;Sagalowitz;1901-06-03;1970-06-04;Vitsyebsk, Belarus;Zurich, Switzerland;;;;;Swiss;"Head of ""Jüdische Nachrichten"" (1938-1964), (press agency of Swiss Jewish Association). Correspondent during the Eichmann trial";Historisches Lexikon der Schweiz, http://www.hls-dhs-dss.ch/textes/d/D24908.php;;
Jules-Geraud;Saliege;1870-02-24;1956-11-05;Région Auvergne, France;;;;;;French;Cardinal of the Roman Catholic Church. Archbishop of Toulouse (from 1928), elevated to the cardinalate in 1946. Protested against the Nazi treatmen of the Jews. Righteous among the Nations;The Hierarchy of the Catholic Church, http://www.catholic-hierarchy.org/bishop/bsaliege.html;;
Ferdinand von;Sammern-Frankenegg;1897-03-17;1944-09-20;Grieskirchen, Austria;Croatia;;;;;Austrian;Police leader of the Warsaw area (1942) . Responsible of the deportation of 300 000 Jews from the Warsaw ghetto to Treblinka;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 519;;
Vivette;Samuel;1919-05-21;2006-07-16;;;Hermann;;;;French;Member of l'OEuvre de secours aux enfants;viaf: The Virtual International Authority File, http://viaf.org/viaf/98178007/#Samuel,_Vivette,_1919-....;;
Martin;Sandberger Martin;1911-08-17;2010-03-30;Berlin, Germany;;;;;;German;Commander of Sonderkommando 1a (1941) and commander of the Sicherheitspolizei and SD in Estonia. Important in the mass murder of the Jews in the Baltic states;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 519;;
Fritz;Sauckel;1894-10-27;1946-10-16;Haßfurt, Germany, Bavaria;Nuremberg, Germany;;Ernst Friedrich Christoph;;;German;NSDAP-Gauleiter in Thüringen (since 1927),General Plenipotentiary for Labour Deployment (Generalbevollmächtigter für den Arbeitseinsatz) 1942/1945. Organized the systematic enslavement of millions of foreign citizens.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 520;;
Albert;Sauer;1898-08-18;1945-05-03;Mi_dzyzdroje, Poland;Falkensee, Germany;;;;;German;Commandant of KZ Mauthausen and Sachsenhausen (1938-39);Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 520;;
Hjalmar;Schacht;1877-01-22;1970-06-03;Tinglev, Denmark;Munich, Germany;;;;;German;President of the Reichsbank and Minister of Economics. Forced out of the government in 1937 because of disagreements with Hitler.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 522;;
Walter;Schellenberg;1910-08-16;1952-03-31;Saarbrücken, Germany;Turin, Italy;;;;;German;"Supreme head of the espionage services in the Third Reich, and second to Himmler in the Gestapo hierarchy. Head of Amt VI (Auslandsnachrichtendienst) of the RSHA and since 1944 the demise of the ""Abwehr"".";Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 221 ;Biographical dictionary of World War II / M. M. Boatner. - Presidio Press, 1996. - p. 487;
Hans-Gerhard;Schindhelm;1908-07-05;;Dresden, Germany;;;;;;German;Head of Einsatzkommando 8 (Nov 1942-Oct 1943), Einsatzgruppe B9 (1943-). At Gestapo (SIPO) and SD Cracow (since November 1943).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 536;;
Baldur von;Schirach;1907-03-09;1974-08-08;Berlin, Germany;Kröv, Germany;;;;;German;Reich Youth leader. Governor of Vienna since 1941. Participated in the deportation of Vienna's Jews;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 222;;
Franz;Schlegelberger;1876-10-23;1970-12-14;Kaliningrad, Russia;Flensburg, Germany;;;;;German;State secretary of the German Ministry of Justice, and acting Minister of Justice 1941/1942.;Das Personenlexikon zum Dritten Reich / E.Klee. - S. Fischer, 2003. - p. 538;;
Albrecht;Schmelt;1899-08-19;;Wroc_aw, Poland;;;;;;German;"SS-Oberführer,head of police in Breslau. Coordinated all programs designed to exploit Jewish labour, ""Operation Schmelt"".";Das Personenlexikon zum Dritten Reich / E.Klee. - S. Fischer, 2003. - p. 543;;
Kurt;Schmitt;1886-10-07;1950-11-22;Heidelberg, Germany;Heidelberg, Germany;;;;;German;Reichswirtschaftsminister June 1933 - July 1934. Replaced by Schacht;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 549;;
Isaac;Schneersohn;;;;;;;;;;Established Center for Contemporary Jewish Documentation.;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - v. 18, p. 147;;
Bernhard;Schonberg;1908-00-00;1944-00-00;;;;;;;;Rabbi, associated with Great Rabbi of Lyon, deported to Auschwitz 26.5.1943.;Mémoire et Espoirs de la Résistance, http://www.memoresist.org/spip.php?page=recherche&recherche=bernhard+schonberg;;
Eberhard;Schöngarth;1903-04-22;1946-05-16;Leipzig, Germany;Hamelin, Germany;;;;;German;Headed several Gestapo offices. January 1941 appointed Befehlshaber der Sicherheitspolizei und des SD (BdS) in the Generalgouvernement. July 1941 appointed Führer of the Einsatzgruppe z.B.V. Responsible for mass murders in Galicia. June 1944 appoined BdS in the Netherland.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 555;;
Bruno;Schulz;1892-00-00;1942-11-19;Drohobycz, Ukraine;Drohobych, Ukraine;;;;;Polish;Polish-Jewish writer, artist and litarary critic. Shot in the ghetto.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1678;;
Erwin;Schulz;1900-11-27;1981-11-11;Berlin, Germany;Bremen, Germany;;Erwin Wilhelm;;;German;Head of Gestapo Bremen. Commander of Sipo Hamburg (1940-). Head of Ek5 of Einsatzgruppe C in Ukraina (1941-).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 568;;
Josef;Schwammberger;1912-02-14;;Brixen, Italy;;;;;;;Commander of Ghettos in Przemy_l.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 571;;
Isaie;Schwartz;1876-00-00;1952-00-00;Traenheim, France;Paris, France;;Yitzkhak Ignaci;;;French;Great Rabbi of France during WWII.;Le judaisme alsacien, http://judaisme.sdv.fr/histoire/rabbins/schwartz/index.htm;;
Ignacy;Schwartzbart;1888-00-00;1961-00-00;Chrzanów, Poland;New York, United States;;;;;;Polish Zionist Leader. Key figure in the transmission of news about the Holocaust to the West.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1680;;
Heinrich;Seetzen;1906-06-22;1945-09-28;Sengwarden, Germany;;;Heinz;;;German;Commander of Sonderkommando 10a, Einsatzgruppe B (April/August 1944). Sicherheitspolizei officer in Belarus (1943).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 576;;
Siegrfried;Seidl;1911-08-24;1947-02-04;Tulln, Austria;;;;;;German;Kommandant in Theresienstadt (1941-43). Juli 1943 Commander of the Gestapo in the Bergen-Belsen camp. Joined Sonderkommando Eichmann in Hungary (1944).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 577;;
Franz;Seldte;1882-06-29;1947-04-01;Magdeburg, Germany;Fürth, Germany, Bavaria;;;;;German;Reich minister of labour (1933-1945). Founder of Stahlhelm: Weimar Germany's largest para-military group.;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 232;;
Irena;Sendler;1910-02-15;2008-05-12;Warsaw, Poland;Warsaw, Poland;;;;;Polish;Social worker and an active member in the Polish underground organisation _egota (Council for Aid to Jews). Smuggled 2,500 Jewish children out of the Warsaw ghetto providing them with false identity and housing outside the Ghetto. 1965 Righteous Among the Nations.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1339;;
Arthur;Seyss-Inquart;1892-07-22;1946-10-16;Stona_ov, Czechia;Nuremberg Prison;;;;;German;Reich governor of Austria. Reich Commissioner of German-occupied Netherlands. Responsible for rounding-up of Dutch Jews.;Who's who in Nazi Germany / R. Wistrich. - Routledge, 2002. - p. 233;;
Kalonymus Kalmish;Shapiro Kalonymos Kalmish;1889-00-00;1943-00-00;;;ben Elimelekh of Piaseczno;;;;;Last hasidic Rabbi of Eastern Europe. Perished in the Warsaw Ghetto.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - v. 2, p. 1702;;
Andrei;Sheptytsky;1865-00-00;1944-00-00;;;Sheptytsk'kyi;;;;;Head of the Greek Catholic church in Southeast Poland. Leader of the Ukranian nationalist movement in Poland during WWII.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1347 ;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008 s.1109-1110;
Wladyslaw Eugeniusz;Sikorski;1881-05-20;1943-07-04;Tuszów, Poland;Gibraltar;;;;;Polish;General and statesman. Lead Poland's government in exile during WWII. Condemned the genocide against the Jews.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - v. 3/4, p. 1350;;
Horia;Sima;1907-00-00;1993-00-00;;;;;;;Romanian;Leader of the Iron Guard and Deputy Prime Minister of the Romanian government in 1940.;United States Holocaust Memorial Museum, http://www.ushmm.org/wlc/en/media_ph.php?ModuleId=10005466&MediaId=1296;;
Franz;Six;1906-07-09;1975-07-09;Mannheim, Germany;Bolzano, Italy;Alfred;;;;German;One of the early leaders of the SD, press specialist. 1944 appoined head of Amt II of the RSHA (Gegnerforschung - opposition research).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 585;;
