A 3438;"21.11.1943-30.11.1943; 12.11.1943; 15.11.1943;"
A 1402;21.12.1942
A 3333;"21. - 22.12.1942; 28.12.1942; 30.12.1942; 31.12.1942; 1. - 3.1.1943"
PT 3865;"21.12.1942; 18.2.?; 21.3.1943; 2.2.1943;"
A 3332;"21.12.1942; 23. - 31.12.1942"
PT 12206;21.12.1943
A 3452;"21.12.1943-31.12.1943;"
PT 10385;21.2.1930
A 1217 / 2;15393
A 1217 / 1;15393
A 1457;21.2.1943
A 3356;"21. - 23.2.1943; 15.2.1943"
A 5254;"21.2. - 23.2.1943; 15.2.1943"
A 1644;"21.2. - 24.2.1943; 15.2.1943"
A 3354;"21. - 24.2.1943; 15.2.1943"
A 1645;21.2. - 28.2.1943
A 3355;21. - 28.2.1943
PT 8624;21.2.1944
A 738 / 3;"21.2.1945; 20.4.1945; 16.8.1944"
A 1291;"21.3.194; 22.3.1942;"
PT 5524;21.3.1943
A 1480;21.3.1943
A 3367;"21. - 31.3.1943; 18.1.1943; 8.2.1943"
A 1213 / 2;"21.3.1943; 3.1.1943; 7.1.1943"
A 1213 / 1;"21.3.1943; 3.1.1943; 7.1.1943"
A 1220 / 2;"21.3.1943; 4.4.1943"
A 1220 / 1;"21.3.1943; 4.4.1943"
PT 8618;21.3.1944
PT 8617;21.3.1944
PT 8616;21.3.1944
PT 1623;21.3.1944
A 1219 / 2;16152
A 1219 / 1;"21.3.1944; 21.4.1944"
A 738 / 2 � 2,3,4;"21.3.1944; 7.7.1944; 24.7.1944; 25.9.1944; 28.9.1944"
A 1325;"21.3.1945; 22.3.1945"
A 1511;21.4.1943
A 3375;"21. - 30.4.1943; 17.4.1943; 21.4.1943"
PT 6408;21.4.1944
A 1182;"21. - 30.4.1944; 20. - 26.4.1944"
A 3457;"21.4.1944-30.4.1944; 20.4.1944-26.4.1944"
PT 12236;"21.4.1945; 8.10.1944; 15.10.1944; 13.3.1945; 7.10.1944; 8.10.1944; 16.10.1944; 11.3.1945; 8.5.1945"
A 1537;21.5.1943
A 1538;21.5.1943
A 1260;"21.5.1944; 11.6.1944; 10.2.?; 14.3.?;18.8.?;24.12.?; 25.1.1943; 2.11.?;"
A 1654;16578
A 1276;21.6.1943 - 30.6.1943
A 3476;"21.6.1944-30.6.1944; 20.6.1944-27.6.1944"
A 11094;21.6.1945
A 1675;16609
A 1676;"21.6.1945; 23.6.1945; 24.6.1945"
A 1245;15543
A 500 / 1;"21.7.1942; 22.7.1942; 23.7.1942; 24.7.1942; 19.7.1942"
PT 12168;21.7.1943
A 1837;15908
PT 3931;21.7.1944
PT 4115;21.7.1944
PT 4125;21.7.1944
PT 9097;21.7.1944
A 3483;"21.7.1944; 31.7.1944; 6.7.1944"
A 10398;21.8.1938
A 3277;"21.8.1942; 23.8.1942; 24. - 30.8.1942"
A 1599;21.8.1943
A 3412;21. - 31.8.1943
A 3490;"21.8.1944-31.8.1944;"
PT 4111 / 21;21.9.1942 - 14.7.1944
A 5273;"21.9.1942; 22.9.1942; 18.9.1942; 11.8.1942"
A 1616;"21.9.1943; 18.9.1943"
PT 4138;21.9.1944
A 1764;"21.9.1944; August 1944"
PT 1463;22.1.1940
A 980 / 1 - 1;14998
A 1430;22.1.1943
PT 10847;22.10.1942
A 3308;"22.10.1942; 20. - 30.10.1942"
A 3311;"22.10.1942; 24.10.1942; 27.10. - 2.11.1942"
A 1631;22.10.1943
A 3432;"22.10.1943-28.10.1943;"
A 659 / 6 � 6;"22.10.1944; 21.10.1944"
PT 1479;22.11.1939
PT 6720;22.11.1942
A 3323;"22.11.1942; 18.11.1942; 25.11.1942; 20.11.1942"
A 41 / 7;22.11.1944
A 41 / 7;22.11.1944
A 1732;"22.11.1948; 30.11.1948"
A 7356;22.2.1942
A 7359;22.3.1942
A 1481;22.3.1943
A 2952;22.4.1942
PT 3783;16184
A 41 / 1;22.4.1945
A 7371;22.5.1942
A 1216 / 2;"22.5.1943; 22.9.1943"
A 1216 / 1;"22.5.1943; 22.9.1943"
PT 9127;22.5.1944
A 1748;"22.5.1945; 30.6.1945"
PT 3952;22.6.1943
PT 13244;22.6.1943
A 1753;22.6.1943
A 1562;22.6.1943
PT 4022;22.6.1944
PT 4288;16245
A 79 / 1-2;22.6.1945
PT 12415;22.7.1943
A 1586;22.7.1943
A 2949;16275
A 1243;"22.8.1942; 14.8.1942; 18.8.1942"
PT 12784;22.8.1943
PT 12181;22.8.1943
PT 9144;22.8.1944
PT 9143;22.8.1944
A 1724;15606
A 3293;"22.9.1942; 19.9.1942; 22.9. - 25.9.1942; 27. - 28.9.1942"
PT 3935;22.9.1943
A 738 / 7;"22.9.1943; 15.10.1943; 10.9.1943; 11.10.1943; 17.3.1944; 9.5.1944; 31.7.1944; 20.7.1944; 4.8.1944; 24.7.1944; 10.8.1944; 7.9.1944; 17.8.1944; 5.10.1944; 29.9.1944"
A 1354;23.10.1942
PT 11525;23.10.1943
PT 1457;23.11.1939
PT 1456;23.11.1939
PT 1447;23.11.1939
A 1376;23.11.1942
PT 13017;23.11.1943
A 89 / 1;16033
A 738 / 13;"23.11.1943; 14.7.1944"
A 1403;23.12.1942
PT 8400/11;"23.2.1940; 10.7.1939; 4.6.1940; 19.7.1940; 7.6.1940"
PT 8401/5;"23.2.1940; 10.7.1939; 4.6.1940; 19.7.1940; 7.6.1940"
A 745 / 6 � 1;"23.2.1945; 17.3.1945; 29.3.1945; 23.2.1945"
PT 12170;23.3.1943
A 1482;23.3.1943
A 3368;"23. - 25.3.1943; 22.3.1943; 30.12.1942; 26. - 29.3.1943; 1.4.1943"
A 360 / 1;"23.3.1944; 18.3.1944"
A 1185;23.3. - 1.7.1945
PT 4292;23.4.?
A 1512;23.4.1943
PT 5292;23.4.1944
A 659 / 4;23.5.1942
A 1539;23.5.1943
A 1746;23.5.1945 - 23.6.1945
A 1655;"23.5.1945; 24.5.1945"
A 1647;"23.5.1945; 30.6.1945; 15.5.1945"
A 1563;23.6.1943
A 1678;"23.6.1945; 30.6.1945; 24.6.1945; 25.6.1945"
PT 4274;"23.7.?;"
PT 12416;23.7.1943
PT 12414;23.7.1943
PT 12169;23.7.1943
PT 5283;23.7.1943
PT 5241;23.7.1943
A 1587;23.7.1943
A 746 / 3;23.7.1945
A 1695;16641
PT 12432;23.8.1943
PT 12427;23.8.1943
PT 12426;23.8.1943
PT 12182;23.8.1943
PT 5265;23.8.1943
A 1600;23.8.1943
A 3294;"23.9.1942; 22.9.1942; 21.9.1942; 19.9.1942; 20.9.1942; 6.9.1942; 22.8.1942"
A 1775;"23.9.1942; 26.9.1942"
A 1617;23.9.1943
A 3422;"23. - 30.9.1943; 21. - 22.9.1943"
PT 6008;24.1.1943
A 1431;24.1.1943
A 1432;24.1.1943
A 663/2;16095
A 1355;24.10.1942
PT 5293;24.10.1943
A 1632;24.10.1943
PT 1512;24.11.1939
PT 1508;24.11.1939
A 1264;14939
A 7341;24.11.1941
A 370 / 1;"24.11.1941; 7.1.1843; b_ezen 1943; 21.4.1945; 1127894;"
A 1377;24.11.1942
A 1378;24.11.1942
A 659 / 3;24.11. - 30.11.1942
A 3324;"24.11. - 6.12.1942; 20.11.1942"
A 1711;"24.11.1942; 30.11.1942"
A 82 / 7-2;24.11.1943
PT 4021;16034
A 82 / 7;"24.11.1943; 25.11.1943; 1.12.1943"
A 3443;"24.11.1943; 25.11.1943; 1.12.1943"
A 1296;15334
A 1404;24.12.1942
A 2935;15699
PT 12207;24.12.1943
PT 1551;24.2.1943
A 1458;24.2.1943
A 3358;"24.2.1943; 1. - 10.3.1943"
PT 3770;"24.2.1943; 28.8.1943"
PT 8769;24.2.1944
PT 13025;"24.2.1944; 6.4.1944; 27.4.1944"
A 508 / 2;"24.3.1942; 25.3.1942; 5.4.1942; 16.4.1942; 19.4.1942"
A 1483;24.3.1943
A 61 / 1;24.3.1945
A 61 / 1;"24.3.1945; 25.3.1945"
A 7365;24.4.1942
A 1513;24.4.1943
A 1540;24.5.1943
A 3389;15850
A 1767 � 1;"24.5.1944; May 1944"
A 1828;"24.6.1942; 30.6.1942; 23.2.1942; 3.4.1942; 1.7.1942; 26.6.1942; 24.6.1942"
A 76 / 4;24.6.1943
A 1564;24.6.1943
A 3479;"24.6.1944-25.6.1944; 1.7.1944; 31.1.1942"
A 1679;"24.6.1945; 25.6.1945"
A 3484;"24.7.1944; 1.8.1944; 26.7.1944; 30.9.1942; 23.7.1944"
PT 8673;24.8.1941
A 1263;15212
A 360 / 4;16308
A 2940 � 1;"24.8.1944; 25.8.1944"
A 1618;"24.9.1943; 22.9.1943"
A 1726;"24.9.1943; 28.9.1943"
A 1340 / 6;24.9.1946
A 7351;25.1.1942
A 1433;25.1.1943
A 1267;15731
A 1241 / 1;"25.1.1943; 27.1.1943"
A 1340 / 11;"25.1.1947; September 1943; 23.2.1944; 2.3.1944; 1.2.1945"
A 82 / 25;25.10.
A 82 / 25;"25.10.?;"
A 1356;25.10.1942
PT 12195;25.10.1943
A 657 / 4 � 1;16004
PT 1491;25.11.1939
PT 1516;25.11.1939
PT 1507;25.11.1939
A 1379;25.11.1942
A 3326;"25.11. - 27.12.1942; 1. - 7.12.1942"
PT 3953;25.11.1943
A 1405;25.12.1942
PT 12208;25.12.1943
A 7357;25.2.1942
A 1459;25.2.1943
PT 8625;"25.2.1944; 11.3.1944"
A 1189;"25.2.1944; 11.4.1944; 26.5.1944; 5.4.1944; 14.6.1944; 26.6.1944; 23.7.1944; 1.8.1944 ;4.8.1944; 14.8.1944; 1944"
A 1857;"25.2.1944; 18.8.1944"
A 1340 / 12;25.2.1947
PT 1444;25.3.1940
PT 3804;25.3.1943
A 1484;25.3.1943
PT 4162;25.3.1944
A 663/3-1;25.3.1944
A 1514;25.4.1943
A 3458;"25.4.1944-28.4.1944;"
A 82 / 21;25.5.1943
A 82 / 21;25.5.1943
A 1541;25.5.1943
A 1656;25. - 28.5.1945
A 1825;"25.5.1945; 14.5.1945; 13.5.1945"
A 2663;"25.5.1945; 20.5.1945; 26.5.1945; 24.5.1945; 12.5.1945; 11.5.1945; 9.5.1945"
PT 5242;25.6.1943
A 1565;25.6.1943
A 1566;25.6.1943
A 3398;"25. - 27.6.1943; 1. - 7.7.1943"
PT 4065;25.6.1944
PT 5262;25.6.1944
A 1680;16613
A 1697;16613
PT 12401;25.7.1943
PT 12171;25.7.1943
A 3278;"25.8.1942; 22.8.1942; 23.8.1942; 20.8.1942"
A 3280;"25.8.1942; 24.8.1942; 23.8.1942"
A 1601;25.8.1943
A 1762;16309
A 3297;"25.9.1942; 24.9.1942; 29.9. - 5.10.1942"
A 3296;"25.9.1942; 27.9. - 2.10.1942; 4.- 7.10.1942; 23.9.1942"
A 3423;"25. -  30.9.1943; 26.9. - 11.10.1943"
PT 12165;25.9.1944
A 1017 / 1 - 17 II;"25.9.1961; September - 20.11.1944"
A 7372;26,5,1942
A 1287;26.1.1942
A 1434;26.1.1943
A 3345;"26.1.1943; 23.1.1943; 25.1.1943"
A 3346;"26.1.1943; 27.1.1943; 29.1.1943; 1.2.1943; 1. - 10.2.1943; 28.1. - 4.2.1943"
A 1320;"26.1.1945; 1.2.1945; 29.1.1945"
A 484 / 3;"26.10.1940; 11.11.1940; 18.11.1944"
A 1357;26.10.1942
A 3310;"26.10.1942; 23.10.1942; 24.10.1942; 29.10.1942; 25.10.1942"
A 1723;"26.10.1942; 23.5. - 10.6.1942"
A 1633;26.10.1943
A 82 / 20;26.11.
A 1381;26.11.1942
A 82 / 9;26.11.1943
A 82 / 20;26.11.1943
PT 7046;"26.11.1943; 27.11.1918; 27.11.1943"
A 82 / 9;"26.11.1943; 28.11. - 5.12.1943"
A 1406;26.12.1942
PT 12410;26.12.1943
A 1329 / 2;26.2.
A 3359;"26.2.1943; 8.2.1943; 1. - 4.3.1943; 29. - 31.3.1943"
A 1485;26.3.1943
A 1720;26.3.1943
PT 12172;"26.3.1943; 28.3.1943"
PT 7058;26.3.1944
PT 9345;26.3.1944
A 1184;26.3. - 31.5.1945
A 1862;16522
A 745 / 7 � 3;16522
A 1327;"26.3.1945; 5.4.1945"
A 1515;26.4.1943
A 1266;"26.5.?; 31.8.?;"
A 1779;"26.5.?;27.6.?"
A 1542;26.5.1943
A 1657;"26.5.1945; 27.5.1945"
PT 3780 / 2;"26.6.? - 2.7.?;"
A 7378;26.6.1942
A 76 / 4;26.6. - 30.6.1943
A 3396;26. - 30.6.1943
PT 3837;26.6.1944
PT 4066;26.6.1944
PT 4160;26.6.1944
PT 4241;"26.6.1944; 6.7.1944"
PT 4242;"26.6.1944; 8.7.1944; 9.7.1944; 19. - 30.7.1944; 6.8.1944; 13.8.1944"
A 1681;16614
PT 9436;26.7.1930
PT 12424;26.7.1943
A 1280;26.7.1943
A 1588;26.7.1943
A 497 / 2;26.7.1943 - 7.8.1944
A 738 / 14;"26.7.1944; 24.4.1944; 15.5.1944; 20.7.1944; 5.8.1944"
A 2934;"26.7.1945; August 1942; 1.6.1943; 6.4.1944"
PT 12184;26.8.1943
PT 12183;26.8.1943
PT 5263;26.8.1943
A 7735;26.8.1944
A 7736;26.8.1944
A 7745;26.8.1944
PT 6410;26.8.1944
A 3295;"26.9.1942; 25.9.1942; 22.9.1942; 24. - 26.9.1942"
A 1619;26.9.1943
A 1851;"26.9. - 3.10.1946; 14.11.1946"
A 361 / 2 � 2;"27.1.1943; 31.7.1943; 7.9.1943; 14.12.1943"
PT 12210;27.1.1944
A 1358;27.10.1942
PT 12196;27.10.1943
PT 5237;27.10.1943
A 41 / 2-1;27.10.1944
A 41 / 4-1;27.10.1944
A 41 / 2 � 1;27.10.1944
A 41 / 2 � 3;27.10.1944
A 41 / 4  - 1;27.10.1944
A 41 / 4 � 3;27.10.1944
PT 7353;27.11.1942
A 1380;27.11.1942
PT 7023;27.11.1943
PT 4285;16037
A 41 / 5-7;27.11.1944
A 41 / 5 � 7;27.11.1944
A 1407;27.12.1942
PT 8694;27.2.1940
PT 7196;"27.2.1942; 28.2.1942; 2.3.1942; 15.3.1942; 17.3.1942; 18.3.1942; 20.3.1942; 3.4.1942; 4.4.1942; 15.4.1942; 17.4.1942; 19.12.1942; 20.12.1942; 24.12.1942; 18.10.1942; 1941; 28.6.1942"
A 1460;27.2.1943
A 1323;"27.2.1945; 5.3.1945; 1.3.1945"
PT 7089;"27.3.1941; 29.12.1942"
A 508 / 1;15427
A 1486;27.3.1943
A 1749 / 2;27.3.1944
A 745 / 10;27.3.1945
PT 8651;27.4.1942
A 1516;27.4.1943
A 1770;"27.4.1944; 8.5.1944; 8.8.1944; 4.8.1944; 11.10.1944; 21.10.1944"
A 1214 / 2;27.5.1943
A 1214 / 1;27.5.1943
A 1543;27.5.1943
A 1706;"27.5.1943; 29.5.1943"
A 3388;"27.5.1943; 29.5.1943"
A 89 / 2-5;27.6.?
A 375 / 3;27.6.1942
A 1567;27.6.1943
A 1329 / 3;16250
A 1698;16615
A 1682;"27.6.1945; 29.6.1945; 28.6.1945"
A 5271;15549
A 1251;"27.7.1942; 19.2.1940"
A 3263;"27.7.1942; 23.7.1942"
A 1830;"27.7.1942; 26.7.1942"
PT 8586;27.7.1943
PT 5258;27.7.1943
A 3406;"27.7. - 4.8.1943; 5. - 10.8.1943"
PT 4112;27.7.1944
PT 3772;27.8.19?
A 1244;15580
PT 12186;27.8.1943
PT 12185;27.8.1943
A 1602;27.8.1943
A 3413;27.8. - 6.9.1943
PT 13269;27.9.1944
A 7352;28.1.1942
A 11214;28.1.1942
A 1435;28.1.1943
A 3347;"28. - 29.1.1943; 31.1. - 8.2.1943; 31.1.1943; 5.2.1943"
PT 1792;28.1.1945
PT 1436;28.10.1939
PT 1525;28.10.1939
PT 1513;28.10.1939
PT 1506;28.10.1939
PT 10850;28.10.1942
A 10648;"28.10.1942; 2.11.1942"
A 1634;28.10.1943
PT 3972;16007
PT 1897;28.10.1949
PT 3844;"28.11.1942; 29.11.1942"
PT 3920;28.11.1943
A 1641;28.11.1943
PT 3919;16038
PT 1514;28.12.1939
A 1408;28.12.1942
A 3335;"28.12.1942 - 31.1.1943; 8. - 22.1.1943"
PT 5273;28.12.1943
A 1766 � 2;"28.2.?;"
PT 1490;28.2.1940 / 29.2.1940
A 1461;28.2.1943
A 3357;"28.2. - 3.3.1943; 1.3.1943"
PT 8626;28.2.1944
PT 8623;28.2.1944
A 1756;28.2.1944
A 2946;28.2.1944
A 484 / 1 � 1;16130
A 1340 / 14;17226
PT 4215;15428
A 1487;28.3.1943
A 7366;28.4.1942
PT 8654;28.4.1942
A 1295;15459
A 1517;28.4.1943
A 1738;"28.4.1944; April 1944"
PT 8887;28.4.1945
A 1544;28.5.1943
A 1545;28.5.1943
A 79 / 1-1;"28.5.1943; 25.8.1943"
PT 4181;28.5.1944
PT 7039;28.5.1944
A 1658;28.5.1945
A 392;28.5. - 17.8.1945
A 1787;"28.5.1945; 3.6.1945; 4.12.1945"
A 89 / 2-3;28.6.1942
PT 8639;28.6.1943
A 1568;"28.6.1943; 31.10.1932"
PT 4530;28.6.1944
A 3478;"28.6.1944-6.7.1944; 1.7.1944-10.7.1944"
A 82 / 24;"28.7.; 24.12."
A 82 / 24;"28.7.?; 24.12.?;"
A 2956;28.7.1926
PT 7369;28.7.1942
A 5270;"28.7.1942; 23.7.1942; 26.7.1942; 27.7.1942; 29.7.1942; 30.7.1942; 31.7.1942"
A 3264;"28.7.1942; 29.7.1942"
PT 8611;28.7.1943
A 1589;28.7.1943
PT 6251;28.7.1944
A 670 / 1;15581
A 3282;"28.8.1942; 1.9.1942; 30.8.1942; 24.8.1942"
A 3414;28.8. - 3.9.1943
A 3492;28.8. - 23.9.1944
A 2909;28.8. - 3.9.1944
PT 4158;16312
A 1342 / 2;17773
PT 5278;28.9.1942
A 659 / 2;"28.9.1942; 1.10.1942; 18.9.1942; 20.9.1942; 25.9.1942; 1.8.1942"
A 3300;"28.9.1942; 1.10.1942; 18.9.1942; 20.9.1942; 25.9.1942; 1.8.1942"
A 11196;29.1.1938
PT 1558;29.1.1943
A 1436;29.1.1943
PT 1616;29.1.1944
PT 1460;29.10.1939
PT 9615;29.10.1942
A 1359;29.10.1942
A 3314;"29.10.1942; 26.10.1942; 1. - 12.11.1942; 31.10.1942"
A 3313;"29.10.1942; 28.10.1942"
A 1635;29.10.1943
A 3433;"29.10.1943-10.11.1943; 1.5.1943"
PT 1520;29.12.1939
PT 13543;29.12.1942
A 1409;29.12.1942
A 1642;29.12.1943
PT 8655;29.2.1942
A 7360;29.3.1942
A 2954;"29.3.1942; 26.3.1942"
A 1488;29.3.1943
PT 4035;29.3.1944
A 738 / 12;16160
A 1774;"29.3.1944; 29.2.1944; 20.7.1944; 4.7.1944"
A 657 / 1;29.3.1945
PT 9902;29.4.1943
A 1518;"29.4.1943; 16.4.1943"
PT 8886;29.4.1945
A 1172;29.4.1945
A 337 / 2;29.5.1942
PT 13372;29.5.1943
A 3469;29.5.1944-2.6.1944
PT 6416;29.5.1945
A 1659;"29.5.1945; duben 1945;31.5.1945;1.6.1945;31.5.1945;"
A 1569;29.6.1943
A 3399;"29.6.1943; 1. - 10.7.1943"
A 4431;29.6.1944
A 1699;16617
A 980 / 1 - 4;29.7.1940
PT 5280;29.7.1943
A 1198;"29.7.1944; 11.4.1944; 25.1.1945; 12.3.1944 - 7.5.1945"
PT 2692;29.8.1943
PT 10846;29.8.1943
A 1603;29.8.1943
PT 4533;29.8.1944
PT 4521;29.9.1942
A 3298;"29.9.1942; 26.9.1942; 29.9. - 5.10.1942"
PT 12406;29.9.1943
A 1412;3.1.1943
A 1413;3.1.1943
A 6990;3.1. - 4.8.1945
A 1344;3.10.1942
PT 12192;3.10.1943
A 1622;3.10.1943
A 659 / 6 � 4, 5;"3.10.1943; 21.10.1944"
PT 13270;3.10.1944
PT 1443;3.11.1939
PT 1471;3.11.1939
A 1362;3.11.1942
PT 8394;3.12.1929
A 1387;3.12.1942
PT 8353;3.12.1943
PT 3604;"3.12.1943; 1940"
A 77 / 1;3. - 9.2.1942
A 1820;"3.2.1942; 24.11.1941 - 30.1.1942"
A 1440;3.2.1943
A 1250;15740
A 75 / 2;3.2.1945
A 75 / 2;3.2.1945
A 746 / 1-1;3.2. - 10.5.1945
A 745 / 7 � 4;16471
A 1463;3.3.1943
A 1464;3.3.1943
A 738 / 2 � 1;3.3.1945
A 738 / 1 - 4;3.3.1945
A 742 / 1 � 4;3.3.1945
A 745 / 8 � 1;16499
A 2433;17229
PT 7086;3.4.1939
A 1493;3.4.1943
PT 4090;3.4.1944
A 61 / 2;"3.4.1945; 24.1.1940; 1.2.1940; 4.4.1940"
PT 4217;"3.5.1942; 5.6.1942; 11.6.1942; 25.6.1942"
A 1173;3.5.1945
PT 8407;14399
A 1549;3.6.1943
PT 4033;3.6.1944
A 1664;"3.6.1945; 4. - 5.6.1944; 21. - 31.5.1945"
A 1829;"3.7.1942; 4.7.1942; 7.7.1942; 8.7.1942; 2.7.1942"
PT 9139;3.7.1944
A 3477;"3.7.1944-30.7.1944;"
PT 3874;16256
A 1686;"3.7.1945; 6.7.1945; 7. - 10.7.1945"
A 3267;"3.8.1942; 28.7.1942; 26.7.1942; 3.8.1942"
A 3462;"3.8.1942; 3.5.1944; 30.4.1944"
PT 12173;3.8.1943
A 375 / 4;"3.9.1940; 6.6.1942; 12.6.1945"
PT 1738;3.9.1943
A 1606;3.9.1943
PT 11330;1930s
PT 11329;1930s
PT 11331;1930s
PT 11335;1930s
PT 11337;1930s
PT 11336;1930s
PT 11334;1930s
PT 11332;1930s
PT 11513;1930s
PT 9236;1930s
PT 9237;1930s
PT 9238;1930s
PT 9240;1930s
PT 9241;1930s
PT 9324;1930s
PT 9305;1930s
PT 9264;1930s
PT 9265;1930s
PT 9281;1930s
PT 9308;1930s
PT 9323;1930s
PT 9318;1930s
PT 9317;1930s
PT 9287;1930s
PT 9292;1930s
PT 9311;1930s
PT 9278;1930s
PT 9243;1930s
PT 9306;1930s
PT 9319;1930s
PT 9325;1930s
PT 9291;1930s
PT 9572;1930s
PT 9246;1930s
PT 9289;1930s
PT 9309;1930s
PT 9316;1930s
PT 9321;1930s
PT 9271;1930s
PT 9288;1930s
PT 9299;1930s
PT 9326;1930s
PT 9320;1930s
PT 9568;1930s
PT 9570;1930s
PT 9262;1930s
PT 9298;1930s
PT 9569;1930s
PT 9300;1930s
PT 9260;1930s
PT 9282;1930s
PT 9269;1930s
A 5459;1930s
A 5460;1930s
PT 1469;30.1.1940
A 7353;30.1.1942
A 1437;30.1.1943
A 1254;"30.1.1943; 24.1.1943"
PT 12814;30.1.1944
A 1218 / 1;16101
A 1218 / 2;16101
PT 1502;30.10.1939
PT 1515;30.10.1939
A 3315;"30.10.1942; 3. - 9.11.1942; 24.10.1942; 2.11.1942"
A 7342;30.11.1941
A 1382;30.11.1942
A 1383;30.11.1942
A 1384;30.11.1942
PT 12200;30.11.1943
A 3446;"30.11.1943; 1.12.1943; 10.12.1943-17.12.1943; 6.12.1943-7.12.1943; November 1943-10.12.1943;"
PT 4006 / 2;30.12.1940
A 1410;30.12.1942
PT 12782;30.12.1943
PT 12209;30.12.1943
A 3453;"30.12.1943-7.1.1944; 29.12.1944;"
PT 1496;30.3.1940
PT 8399/4;"30.3.1942; 1. - 30.4.1942; 1.5.1942; 28.7.1941; 13.5.1941; 4.9.1941"
A 1489;30.3.1943
A 2928;"30.4.? - 6.5.?;"
A 1519;30.4.1943
A 3380;"30.4.1943; 7. - 8.5.1943; 12.5.1943; 12. - 31.5.1943"
PT 3956;30.4.1944
PT 11282;30.4.1944
PT 5266;30.4.1944
A 61 / 2-1;
A 7062;30.4. - 5.5.1945
A 390;30.4. - 5.5.1945
A 1063;30.4.1947
A 1064;30.4.1947
A 4434;30.4.1947
A 4435;30.4.1947
A 1340 / 15;17287
A 7627;30.5. - 10.7.1945
A 1546;30.5.1943
A 3386;15856
A 1776;30.5.1944
A 3485;"30.5.1944;"
A 7919;16222
A 1333;"30.5.1944; 26.12.1944; 11.1.1945"
A 758;30.5.1945
A 764;30.5.1945
A 657 / 5;30.5.1945
A 663/6-2;30.5.1945
A 670 / 2;30.5.1945
A 3061;30.5.1945
A 1660;16587
A 1648;"30.5.1945; 26.5.1945"
A 41 / 8-2;30.6. - 1.7.
A 3480;30.6.1942
A 12205;15522
PT 5274;30.6.1943
A 3400;"30.6. - 1.7.1943; 3. - 17.7.1943"
A 746 / 4-2;16618
A 1653;"30.6.1945; 29.6.1945"
PT 9827;30.7.1942
A 3266;30.7.1942
A 1180;"30.7. - 23.10.1942; 15.10.1941 - 27.7.1942"
PT 8600;30.7.1943
A 343 / 11;30.7.1943
A 1590;30.7.1943
A 8560;30.8.1939
A 1713;15583
PT 7376;30.8.1943
PT 9119;30.8.1944
PT 5247;30.8.1944
A 838;30.8. - 4.9.1945
A 839;30.8. - 4.9.1945
A 840;30.8. - 4.9.1945
A 841;30.8. - 4.9.1945
A 842;30.8. - 4.9.1945
A 843;30.8. - 4.9.1945
A 844;30.8. - 4.9.1945
A 845;30.8. - 4.9.1945
A 846;30.8. - 4.9.1945
A 847;30.8. - 4.9.1945
A 848;30.8. - 4.9.1945
A 853;30.8. - 4.9.1945
A 854;30.8. - 4.9.1945
A 7073;30.8. - 4.9.1945
A 7074;30.8. - 4.9.1945
A 7075;30.8. - 4.9.1945
A 7076;30.8. - 4.9.1945
A 7077;30.8. - 4.9.1945
A 7087;30.8. - 4.9.1945
A 7088;30.8. - 4.9.1945
A 7089;30.8. - 4.9.1945
A 7090;30.8. - 4.9.1945
A 1620;30.9.1943
A 5459;30.l�ta
PT 10554;1930s
PT 10497;1930s
PT 10490;1930s
PT 10489;1930s
PT 10488;1930s
PT 10445;1930s
PT 10444;1930s
PT 10486;"1930s; 1938"
A 981 / 1;"31.1.1942; 11.11.1941; 21.2.1942; 1.9.1942; 12.1.1942"
PT 12211;31.1.1944
A 742 / 1 � 2;31.1.1945
A 75 / 6;"31.1.1945; 12.2.1945"
A 75 / 6;31.1.1945, 12.2.1945
A 738 / 1 � 2;"31.1.1945; 19.3.1945"
A 745 / 7 - 2;"31.1.1945; 2.2.1945; 3.2.1945; 21.2. - 5.5.1945"
A 1321;"31.1.1945; 1.2.1945; 20.1.1945"
PT 5260;31.10.1943
A 343 / 5;31.10.1944
A 3075;"31.10.1944; 20.3.1945; 30.3.1977"
A 3334;"31.12.1942; 1. - 10.1.1943"
A 3487;"31.12.1942; 3.8.1944-9.8.1944;"
A 1715;"31.12.1942; 31.1.1943; 15.1.1943"
PT 1468;31.3.1940
A 7361;31.3.1942
A 1292;"31.3. - 2.4.1942; 27. - 29.3.1942; 24.3.1942; 1.4.1942"
A 1823;"31.3.1942; 4.4.1942; 8.4.1942"
A 73 / 4-4;31.3.1943
A 1490;31.3.1943
PT 13371;31.5.1943
A 1547;31.5.1943
A 3391;"31.5.1943; 13. - 30.6.1943"
A 3470;"31.5.1944; 1.6.1944-10.6.1944"
A 1661;"31.5.1945; 1.6.1945"
A 1241 / 2;"31.7.1942 - 6.7.1942; 1.8.1942;"
PT 3774;31.7.1943
PT 5264;31.7.1943
PT 3963;31.7.1944
PT 3873;"31.7.1944; 14.7.1944; 31.7.1944; 9.8.1944; 18.8.1944; 23.8.1944; 5.9.1944"
A 1191;"31.8.1942; 30.9. - 1.10.1942"
A 3285;"31.8.1942; 5.9.1942"
A 1604;31.8.1943
PT 9094;31.8.1944
A 1736;"31.8.1944; 8.8.1944"
PT 5269;4. - 5.7.1943
A 1414;4.1.1943
PT 3871;"4.1.1943; 12.1.1943"
PT 12407;4.10 1943
PT 4523;4.10.1942
PT 12408;4.10.1943
PT 13063;4.10.1943
PT 1431;4.11.1939
A 2957;"4.11.1939; 1.5.1938"
